,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
53,6.92764949798584,7.131135377595032,6.974480152130127,59,21,58
54,6.834758758544922,7.0608604825517665,6.859513282775879,54,16,53
55,7.46381950378418,7.7012452877775495,7.566300868988037,73,69,73
56,6.399360656738281,7.355055480910455,6.467442035675049,11,48,12
57,6.546525478363037,7.396609123323536,6.589875221252441,26,51,24
58,6.426761150360107,6.861812592854545,6.446254253387451,13,4,10
59,6.662186145782471,7.354751743179866,6.69832181930542,44,47,43
60,10.012553215026855,10.072863060631507,10.316040992736816,93,94,92
61,6.355525016784668,6.646603186819872,6.40330171585083,5,0,3
62,6.657670974731445,7.662526379306717,6.718563079833984,43,67,44
63,6.465071678161621,7.466776908824739,6.553327560424805,17,56,22
64,6.5864691734313965,7.4575649266071675,6.631636619567871,31,54,30
65,7.861413478851318,7.946563186387876,7.966228008270264,82,83,81
66,6.968887805938721,6.850552050449124,7.032827377319336,60,3,60
67,6.560302257537842,7.502344480122926,6.622840881347656,27,59,29
68,7.027936935424805,7.769798780810118,7.1592559814453125,63,75,63
69,6.533607482910156,7.213314027469325,6.6186394691467285,24,35,28
71,6.698382377624512,7.732049143077373,6.756659030914307,46,71,47
72,6.484792232513428,7.131811780272373,6.533618927001953,20,22,20
73,10.250506401062012,10.067164460624932,10.94215202331543,95,93,96
74,6.7652764320373535,6.750547780271573,6.819325923919678,51,1,51
75,6.477927684783936,7.10150975417328,6.514008522033691,19,19,17
76,8.034411430358887,8.234297567853176,8.128218650817871,87,87,87
77,7.544755935668945,7.652344521325094,7.673126697540283,76,66,76
78,10.75151252746582,9.170450946530782,11.46060562133789,97,90,97
79,6.767704010009766,7.742511106207593,6.8469319343566895,52,72,52
80,6.599106788635254,7.107234299805913,6.639121055603027,33,20,31
81,6.635886192321777,7.486461364457888,6.691795349121094,41,57,41
82,6.646472454071045,6.948306989177711,6.694935321807861,42,8,42
83,7.949642658233643,7.881828034045755,8.059792518615723,85,79,84
84,7.478901386260986,7.591857176945327,7.63470983505249,74,64,75
85,6.392623424530029,7.145566941957063,6.448600769042969,10,28,11
86,7.75164794921875,7.554979742266999,7.983582973480225,79,61,82
87,10.502452850341797,10.380988058811353,10.771162986755373,96,97,95
88,6.600237846374512,7.313292287666222,6.647480010986328,34,43,33
89,7.448892593383789,7.907677785767818,7.529061317443848,72,81,72
90,6.358471393585205,6.9838092791908535,6.430498600006104,6,12,7
91,6.323088645935059,6.928813381210835,6.371653079986572,2,7,2
92,7.308037281036377,7.82109635721933,7.409107208251953,67,77,67
93,7.821315288543701,7.888120012123921,7.909003734588623,80,80,78
94,6.722943305969238,7.133183411477487,6.782955646514893,48,25,48
95,6.874188423156738,7.849675607387195,6.988321304321289,58,78,59
96,7.827849388122559,7.726626734262456,7.913825988769531,81,70,79
97,6.978557109832764,7.286466511786692,7.04588794708252,62,41,62
98,6.698143482208252,7.361658494203395,6.735171794891357,45,49,45
