515.7008,131.157,64.3885,53.1876,65.2323,54.5259,58.492,52.0584,48.6375,56.5442,47.1208,43.992,48.9137,54.5642,54.5239,41.1137,41.3001,41.1954,40.8901,41.1064,40.9067,40.8993,40.6452,41.4843,41.68,40.6852,41.0388,40.6668,40.6277,40.4441
516.1265,489.8911,258.8764,104.1288,95.7533,82.7933,87.9016,74.7503,70.4105,70.4418,74.2197,67.7068,61.6488,63.6513,66.187,56.4936,56.499,56.103,55.9225,55.8244,56.334,55.9654,55.3793,56.4258,55.1904,55.2127,54.9467,55.1782,54.9245,54.7043
529.1306,514.9172,505.8547,494.1043,476.5246,447.56,396.325,320.7668,244.1335,181.5036,136.3904,120.57,107.3023,97.7138,91.7705,90.4421,89.6146,89.1617,88.6531,88.0658,87.8044,87.0832,86.7741,86.3652,85.789,85.2604,84.8311,84.4085,84.0718,83.7244
519.7952,507.418,487.7812,441.6678,366.6513,263.775,173.9395,126.0033,112.5758,99.356,91.7258,87.4609,82.0773,80.8033,74.4486,72.4582,71.9533,71.6752,71.312,70.9868,70.9303,70.3865,70.3108,70.1624,69.6751,69.2211,68.9092,68.6341,68.4159,68.1971
498.2851,104.709,66.6446,57.216,50.6153,53.0409,50.7591,59.3487,53.4132,57.9753,53.6608,45.3216,44.9571,46.9083,52.8178,42.1055,42.3479,42.1908,42.0271,42.1012,41.8635,42.2299,41.9849,42.5102,41.8974,41.8627,41.7224,41.9026,41.7154,41.7853
513.2906,490.5208,427.2751,266.6233,152.3731,93.8814,75.4149,67.4314,62.0438,59.2854,58.4264,53.548,51.8894,57.7342,49.3438,48.3048,48.2681,48.0637,47.9516,48.0898,48.0522,47.9761,47.6662,48.0523,47.5564,47.5899,47.4384,47.3762,47.2149,47.2081
495.1093,226.8654,89.7343,76.5562,68.5201,57.8195,54.3123,82.6854,50.131,50.3836,52.3913,52.7364,47.1862,56.8187,52.3617,43.6526,43.8035,43.6618,43.4109,43.5028,43.6675,43.7666,43.2172,44.0049,43.3778,43.1728,43.1905,43.2194,42.9834,43.1086
596.4816,517.3546,503.8327,486.7519,463.4769,421.6866,267.8442,112.8573,98.1765,86.3425,85.7036,78.9214,77.176,73.9142,71.6819,70.4395,70.2115,70.0275,69.6986,69.4292,69.3531,68.9684,69.209,69.0489,68.4918,68.1904,67.8128,67.6676,67.44,67.2681
525.309,507.4817,326.5521,87.3159,67.1369,61.7092,63.0251,55.2432,54.017,52.2983,64.1257,55.1598,47.3066,57.3997,55.4866,44.3378,44.3357,44.234,44.0724,44.1377,44.0952,44.3277,43.7895,44.4315,43.9395,43.7304,43.6902,43.9075,43.5708,43.6851
512.9256,107.0362,63.4809,57.2423,58.8719,63.1383,65.4655,57.7153,47.9094,51.0739,56.295,48.2909,51.6279,46.2234,66.4873,42.7753,42.765,42.9509,42.6075,42.9283,42.512,42.6526,42.7416,42.6794,43.122,42.2547,42.4834,42.526,42.341,42.2011
506.006,226.2037,69.6237,63.3472,58.7859,59.9517,51.6992,65.2901,50.1874,64.3551,71.4504,43.5309,53.8882,53.3402,46.8271,41.4755,41.3635,41.6569,41.2646,41.6374,41.1722,41.2733,41.2367,41.6749,42.7298,41.1131,41.1735,41.1804,40.9579,40.79
497.634,178.1273,76.7578,60.8534,52.6176,52.8001,81.0948,58.7249,47.6749,63.2937,48.2789,49.7163,45.5855,70.7115,98.6455,42.3723,42.1288,42.3704,42.1052,42.1407,41.8035,42.1599,42.0277,42.3912,43.013,41.8316,41.792,41.8961,41.5461,41.4948
526.0399,501.795,446.488,152.144,88.342,75.2692,67.27,65.676,58.8663,57.1719,53.2821,59.3724,52.9198,68.9642,61.2644,49.4746,49.715,49.5513,49.3147,49.6791,49.3317,49.7199,49.0585,50.4759,49.0585,48.8649,48.8895,48.8853,48.7116,48.6867
518.0877,451.1294,92.576,65.7136,62.7092,59.5938,77.3368,54.8728,51.8868,50.8798,53.485,45.3741,46.5871,56.8234,49.4506,41.5098,41.4467,41.4833,41.1686,41.1821,41.1185,41.1756,40.916,41.5342,41.376,40.8771,40.9612,40.8835,40.8601,40.6578
523.4264,491.4674,461.2473,378.8193,208.3064,116.6902,89.172,79.2283,75.5795,67.4398,69.2585,62.2724,61.2199,58.4564,56.6662,56.1494,55.817,55.6186,55.4807,55.423,55.4026,55.0641,54.9154,55.0361,54.9209,54.4552,54.226,54.1691,53.9669,53.9489
496.8162,95.3659,60.1496,54.3699,51.341,65.4533,65.4233,62.1799,49.5259,55.9641,50.6953,42.5169,43.3724,48.3699,82.6168,40.2863,40.2608,40.2933,40.0082,40.2121,39.9382,40.0103,39.9248,40.2445,40.8385,39.8828,40.194,39.9598,39.6753,39.6933
525.1151,508.4167,481.5937,398.8482,227.1476,127.803,95.269,79.2027,68.7054,64.4365,68.0686,58.1093,55.8104,54.7233,55.671,53.446,53.2283,53.1318,52.9606,53.1684,53.1183,52.8399,52.7791,52.8365,52.8,52.6526,52.4409,52.3423,52.2323,52.1769
572.3933,523.843,506.2445,473.2011,393.0951,246.8398,151.5735,117.8027,99.3212,89.0882,82.2458,78.7341,72.3003,71.7084,68.2299,65.3542,65.0294,64.9359,64.7255,64.5531,64.5032,64.0658,64.1436,64.1119,63.6447,63.3603,63.1243,62.9886,62.7979,62.7054
482.2105,113.646,62.8386,71.4825,56.9811,54.129,66.5062,48.4751,56.4667,55.4025,49.0857,55.5499,46.1301,49.2302,48.5654,41.0381,40.8647,41.1642,40.7215,41.0815,40.8168,40.6378,40.8491,40.6676,41.4349,40.535,40.4154,40.5323,40.4235,40.3699
521.4027,499.8218,154.2137,94.1988,73.6531,63.7693,73.1447,67.3539,57.4434,67.0434,52.491,53.1061,56.2864,52.4215,52.5092,46.1975,46.0615,46.456,46.0847,46.3286,46.0385,46.4243,45.8093,47.0762,46.4248,45.7235,45.5464,45.5853,45.4568,45.4721
488.1529,96.8892,75.6818,73.6068,62.84,72.694,62.3173,49.876,53.0964,58.8336,52.2242,49.1314,44.501,49.5617,68.677,42.9578,43.3874,42.8025,42.6039,42.9306,42.4603,42.6624,42.458,43.0312,43.1083,42.2889,42.3557,42.3811,42.3055,42.0838
514.4664,444.1467,94.0353,78.7359,69.7483,68.9534,83.0978,71.9895,56.8689,61.7113,52.6647,51.9097,61.5001,69.7972,61.3807,47.7854,47.824,47.7591,47.2931,47.726,47.5818,47.2905,47.0761,47.9951,48.2706,47.0452,47.0259,47.091,47.085,46.8162
538.5538,515.035,503.8897,479.5425,414.654,131.9163,87.5938,75.4389,72.1824,69.4421,63.6741,60.5253,59.6262,66.1753,57.2853,54.9454,55.0123,54.81,54.5962,54.967,54.6932,54.7244,54.2702,54.7429,53.9976,54.2828,53.8039,53.8562,53.7187,53.6429
511.2576,466.3814,236.5925,93.4836,71.1582,64.1415,57.2686,53.4249,50.0533,47.6084,46.9379,46.4569,46.7358,51.8555,51.4241,43.5707,43.6335,43.5197,43.61,43.6763,43.6319,43.5804,43.2827,44.0157,43.2098,43.3311,43.1858,43.246,43.0791,43.0779
508.6668,469.0652,298.0061,99.4945,85.4098,71.917,67.3181,63.3348,60.8775,60.8319,61.0371,56.0264,53.5188,60.364,55.347,51.3834,51.4068,51.1459,51.08,51.2692,51.246,51.2394,50.7917,51.67,50.805,50.733,50.6556,50.7479,50.6291,50.5546
511.6721,485.7928,373.9897,94.3034,73.3914,63.8208,88.7125,55.7046,54.4089,56.6741,65.3008,50.758,50.6626,55.5606,61.0411,47.5507,47.6569,47.3933,47.3368,47.5211,47.5124,47.5078,47.0394,47.8991,47.0217,47.0012,46.8949,47.1804,46.8878,46.9229
500.3554,238.7993,73.8221,64.1848,61.6807,63.1719,56.3082,55.1789,48.3293,52.1397,48.2712,45.5941,49.3804,55.5426,55.3356,41.9776,41.9517,42.1056,41.69,41.9001,41.9345,41.6922,41.5228,42.1455,42.1019,41.5018,41.5453,41.7307,41.3838,41.4541
570.2115,516.2408,510.3776,495.1803,461.7218,345.8724,109.6135,96.3142,89.6761,78.7185,81.6231,71.8689,72.3853,67.7478,68.6767,66.0657,65.8377,65.6671,65.5138,65.4662,65.3679,65.3565,65.0865,65.0575,64.9516,65.2294,64.543,64.665,64.3233,64.304
514.4846,499.7403,472.795,198.483,115.9202,91.1988,81.509,73.8755,71.347,71.565,70.6049,61.3368,59.949,67.3398,64.3108,56.6591,56.7183,56.4985,56.3477,56.6601,56.2666,56.2596,55.9134,56.7053,55.5046,55.6639,55.4696,55.5574,55.1839,55.0913
504.1677,98.3993,62.3334,63.3357,57.7411,53.143,76.8176,54.281,47.9655,60.8005,51.1849,47.8003,44.6168,46.35,112.5094,42.149,41.8458,41.8683,41.6179,41.9057,41.3818,41.637,41.6712,41.6968,42.7519,41.209,41.3832,41.3607,41.0835,41.1241
561.5552,514.2283,505.6793,494.8925,478.7762,455.1171,417.1966,363.1465,296.5668,235.6457,180.233,146.8788,123.7366,115.0837,107.522,106.9726,106.1317,105.5962,104.9851,104.2385,103.8386,102.9902,102.436,101.8717,101.1994,100.607,100.1143,99.5636,99.0354,98.5378
516.7665,494.3401,210.6725,103.8822,76.6099,66.3708,75.7336,61.4791,58.4367,60.8526,54.0698,50.5394,47.7806,59.9505,53.7019,44.5841,44.9099,44.4773,44.2786,44.5084,44.368,44.7823,44.1892,44.8937,44.2485,43.9924,44.1246,44.5215,43.7494,43.8125
568.2258,517.905,509.4227,496.5282,467.528,412.1107,319.8038,218.3724,139.3741,105.3538,88.9323,82.2382,72.5729,70.8735,65.7241,63.4563,63.1222,62.8728,62.6001,62.285,62.1448,61.6849,61.6181,61.4946,61.0778,60.7069,60.3929,60.2,59.9818,59.7835
548.3353,514.0245,504.3763,479.0641,191.0275,100.6987,86.5232,86.4577,80.8362,75.2844,71.8145,70.9854,68.1805,66.4481,64.2504,63.8255,63.6967,63.5301,63.4585,63.4589,63.5053,63.1923,62.9053,63.5738,62.683,62.6219,62.4268,62.5869,62.3575,62.1521
520.9033,498.5603,400.9355,153.3761,91.1043,77.0221,65.1661,60.0104,56.8181,56.4324,59.9518,51.0858,50.6591,53.5604,50.0473,47.5049,47.3802,47.3332,47.1938,47.3866,47.2727,47.1705,46.9641,47.1235,46.7755,46.818,46.6019,46.6073,46.4283,46.4447
544.0573,515.4267,499.8854,481.4907,452.7879,404.8095,331.7071,246.6552,174.5281,142.2771,124.0091,120.0015,106.6912,101.1277,95.9782,95.7368,95.1865,94.9259,94.5302,94.1199,93.8742,93.3739,93.1211,92.8257,92.4286,92.0403,91.72,91.4313,91.114,90.875
508.1651,439.1158,95.0295,71.0163,78.2676,55.0532,54.9867,66.4023,53.9459,55.3268,50.7731,49.9225,46.9467,57.0545,52.7253,44.3354,44.1327,43.9603,43.6254,43.7371,44.0464,43.9719,43.469,44.341,43.6403,43.693,43.4953,43.5807,43.3353,43.4628
531.4492,514.9073,503.4468,462.5294,340.9018,176.6614,109.2568,88.497,80.0827,71.6658,68.5714,64.1575,62.7166,60.3547,59.132,57.6179,57.4527,57.3116,57.1248,57.1168,56.99,56.7106,56.974,56.798,56.7153,56.3703,56.1753,56.1012,55.967,55.9492
511.6789,426.9857,85.9314,66.4051,57.8029,54.8812,67.2876,58.514,51.7619,52.1095,49.7084,53.0745,48.2206,54.0863,51.4274,44.2394,44.2052,44.1458,44.0541,44.1859,44.082,44.1643,43.7896,44.4188,44.2164,43.8246,43.8594,44.2019,43.7344,43.8787
538.5013,515.184,507.0811,497.1802,483.0295,462.3117,428.3526,381.0652,325.9032,267.1651,216.7746,175.4034,139.765,123.1467,114.0582,113.4445,112.567,111.9909,111.3301,110.5371,110.0377,109.2765,108.7512,108.1639,107.5462,106.9881,106.4494,105.9179,105.3772,104.896
509.4154,420.471,86.7855,71.4657,59.8546,60.6581,71.7037,62.6045,50.6702,55.8212,50.2499,50.1629,50.6387,61.3786,54.8752,45.4142,45.6373,45.3988,45.196,45.63,45.3976,45.462,45.1039,45.6718,45.3866,45.069,45.3443,45.1102,45.0528,44.989
520.6054,499.2296,305.4335,103.7274,80.8805,69.6364,84.7452,55.7023,54.6748,62.7138,58.4355,53.2742,48.6398,58.6876,53.9217,46.1038,46.2959,46.0467,45.9729,46.0232,46.0032,46.3351,45.6437,46.4793,45.8277,45.8605,45.5357,46.0029,45.5719,45.4239
511.958,385.3383,85.4379,71.4344,64.0082,64.9592,61.7491,55.1784,58.9721,55.037,49.3341,51.3669,53.0036,54.0028,77.5442,43.5217,43.7015,43.4727,43.2169,43.3559,43.1265,43.2168,43.0829,43.6367,43.6675,42.9649,42.7777,42.8606,42.6778,42.7339
521.3451,487.2316,152.6831,82.5501,69.1432,61.5754,62.2448,55.5547,52.3724,52.176,48.7803,49.1,47.355,51.8717,48.8531,44.1249,44.2596,44.2114,44.0043,44.1931,44.0413,44.2409,43.7796,45.1245,43.7485,43.6882,43.6923,43.7642,43.4964,43.6483
527.7667,511.9054,500.1673,369.1163,109.2309,81.2865,65.617,60.2643,57.0028,54.871,52.0827,52.3003,51.1737,57.1054,57.5986,48.6434,48.7267,48.5781,48.6134,48.6539,48.8773,48.5562,48.3773,48.9058,48.1403,48.3631,48.1329,48.3388,48.0121,47.9923
517.2836,500.1874,465.6388,140.9279,77.8689,60.147,66.7648,54.3713,51.1914,51.5103,54.1679,50.1671,48.8609,55.2045,50.4233,47.0529,47.2254,47.0014,46.9863,47.3038,47.1535,47.0783,46.8658,47.3913,46.745,46.847,46.7279,46.8857,46.7687,46.7139
529.0345,513.26,476.1228,279.4139,106.3735,85.3868,77.7586,72.9721,74.9027,65.3382,75.3787,62.16,60.6361,60.236,57.7755,57.2489,56.9966,56.8728,56.7151,56.7153,57.1215,56.4671,56.493,56.6503,56.2255,56.1411,55.969,55.9984,55.6892,55.7086
511.3128,99.7475,72.304,59.1729,53.0544,74.1839,81.9767,55.8877,50.8082,61.0993,55.1857,49.9849,44.5206,53.3259,85.2845,41.8278,41.8763,41.7992,41.586,42.0888,41.3811,41.6515,41.5681,41.5514,42.8619,41.0734,41.1562,41.0834,41.0648,40.9518
508.2035,255.6487,70.8267,64.5936,63.2295,57.8509,51.211,61.8108,47.5028,54.8156,57.3401,48.9899,50.8419,48.5368,84.3202,43.4265,43.4823,43.3279,42.9951,43.6987,43.0116,43.3364,43.1144,43.3102,43.1616,42.8454,42.982,42.9492,42.8913,42.857
515.4969,473.3161,142.9692,71.9183,59.6403,51.2611,61.4476,47.9475,44.8892,47.4691,45.4755,44.5723,43.7142,52.4028,48.1372,41.5542,41.5965,41.5511,41.5429,41.6478,41.8358,41.7457,41.4031,42.0426,41.3287,41.4154,41.3474,41.4514,41.3489,41.3033
504.3041,252.2249,83.1474,68.3254,60.9454,63.7449,55.6863,64.1639,50.8531,58.4748,51.6065,51.9313,48.1751,46.8237,76.4349,44.8675,44.6715,44.9188,44.4772,45.2547,44.5535,44.8332,44.5981,45.0014,44.739,44.2686,44.2156,44.6202,44.074,44.3847
543.5313,514.7684,505.1447,492.8206,473.5815,441.9013,390.9066,322.7082,238.6396,170.569,140.0739,133.9391,119.2459,112.7478,107.0104,106.4207,105.6648,105.2509,104.7591,104.1315,103.813,103.243,102.8581,102.5108,102.024,101.5885,101.2512,100.8844,100.5553,100.2512
488.1445,90.2716,69.3291,54.2686,54.5496,69.5227,49.0768,51.8518,47.6561,46.1609,44.3491,46.4291,47.1902,46.1155,59.1796,41.0023,41.1498,41.067,40.7781,40.9724,40.6141,40.9311,40.6729,41.0877,40.9921,40.4283,40.565,40.5701,40.4845,40.3927
512.5344,141.8958,76.8475,70.6493,60.6922,59.1046,68.5013,50.1758,56.0132,59.5786,52.8586,61.0964,55.0621,56.4589,91.1142,45.1391,44.9837,45.1359,44.7449,45.1823,44.7458,44.7411,45.0994,44.674,45.5462,44.3829,44.6439,44.588,44.3281,44.3246
485.1029,88.7215,67.9117,69.2681,61.6872,80.7285,64.3971,58.7303,61.2647,49.8316,56.6222,51.7543,49.2355,68.7626,82.9335,42.9461,42.4168,42.3978,42.0996,42.3182,42.3774,42.232,42.2144,42.0179,43.1328,41.9441,41.9532,41.9404,41.61,41.7972
504.6574,119.4715,68.5071,61.0651,53.1984,68.0102,57.7729,53.6964,46.558,56.7022,47.0382,50.4642,62.2799,48.6955,89.7187,43.9786,44.1048,43.8639,43.6079,44.0311,43.6548,43.7644,43.5303,43.9808,43.9213,43.4309,43.514,43.4686,43.3261,43.3816
545.0667,497.9003,433.5224,282.4359,167.8163,122.6189,105.2188,93.2423,83.8159,76.6208,74.5204,71.3328,67.0602,67.6393,64.8177,63.4608,63.216,63.1693,63.0194,62.9843,63.0059,62.5691,62.9122,62.6675,62.4746,62.2459,62.0802,62.0208,61.8097,61.8018
556.8738,514.835,501.2075,457.5905,135.179,74.3826,81.8801,59.6564,58.1514,64.3517,62.1691,53.1827,53.4552,54.6712,52.8711,49.4607,49.5617,49.2701,49.1627,49.3684,49.3176,49.1908,48.9055,49.5613,48.9249,48.8924,48.6779,48.784,48.6833,48.5654
501.501,148.0771,68.4943,63.0569,59.668,79.1787,52.5046,57.5709,49.7564,49.6762,57.0517,47.7935,49.2249,48.5688,105.1691,43.862,43.8064,43.5781,43.2538,43.5843,43.2001,43.3658,43.4678,43.7181,43.666,43.0434,43.0652,43.1961,43.1326,43.0376
520.6988,487.8075,254.5736,110.9927,90.27,84.0909,82.8848,78.461,66.0653,63.1354,65.8942,63.1531,56.3411,60.9069,62.3469,51.2549,51.3367,50.971,50.6753,50.7078,50.5288,50.6138,50.2168,50.9106,50.2313,49.7097,49.9884,49.6136,49.6166,49.3919
506.5319,130.7908,73.4232,78.4666,61.8133,68.5224,64.0097,50.2949,56.5447,50.9061,52.7734,52.0427,50.4073,54.9516,72.8525,43.8064,43.8013,43.8673,43.3496,43.577,43.2067,43.3937,43.3059,43.1054,43.8751,43.1498,43.1999,43.453,42.98,42.688
568.2898,520.651,514.7921,509.4579,503.7421,497.1406,489.5188,479.3506,465.6222,445.0449,416.0498,374.2419,315.8588,253.897,195.0948,189.3767,184.9241,181.0645,177.6334,174.0937,170.9622,167.8805,165.1279,162.3222,159.6411,157.3966,155.1665,153.0681,151.119,149.1978
513.3784,291.3963,89.3872,69.3815,65.9944,57.0698,64.5848,69.5883,55.3251,59.2983,55.7778,51.8609,53.6338,51.3391,102.759,45.6524,45.6886,45.6926,45.3287,45.6053,45.3629,45.5048,45.2866,45.4224,45.5238,44.9036,44.8426,44.7647,44.8047,44.8683
509.8531,127.8493,67.4528,71.4523,56.2458,53.2804,57.1586,49.8975,58.5992,62.7817,53.0517,50.9853,44.7521,47.7527,62.213,42.6882,42.8068,42.523,42.5223,42.6681,42.2147,42.6205,42.4092,42.6988,43.2608,42.2285,42.3774,42.1318,42.2391,42.0525
518.5891,508.7598,499.9374,488.8759,474.4044,454.4635,422.4272,376.5219,316.4872,257.4756,212.5683,182.9557,155.8156,136.3991,120.9869,119.7307,118.2914,117.19,116.0283,114.7381,113.7627,112.4229,111.4877,110.3701,109.3385,108.4749,107.5681,106.729,105.84,105.0729
537.5443,516.886,502.9414,457.6739,117.6681,83.2927,95.8536,58.5203,55.8812,54.1611,59.1408,49.8272,49.7844,54.3546,58.0679,46.5032,46.5418,46.4052,46.1555,46.3728,46.3044,46.3856,45.94,46.9986,45.9254,46.0393,45.846,46.0241,45.7331,45.769
511.036,402.8257,75.1076,69.873,58.3373,52.222,54.01,50.9925,48.2049,59.9771,50.3437,48.7604,47.3748,50.0335,55.185,42.4323,42.6463,42.374,42.2322,42.3881,42.3157,42.7307,42.2336,43.2413,42.1468,42.0537,42.0202,42.2164,41.9439,41.9635
573.1675,492.0269,346.7019,146.1299,101.1316,87.8886,84.9674,81.3253,79.5044,74.5544,78.8662,71.6661,69.8075,67.8721,66.3335,66.0679,65.9102,65.7715,65.649,65.6299,65.7562,65.3062,65.4751,65.3739,65.1138,65.0832,64.7995,64.8181,64.6011,64.5518
540.5881,521.3417,514.375,506.0252,490.8533,431.4894,148.9907,83.5261,76.5862,79.3337,68.7951,66.234,62.6345,64.9796,60.9196,58.8769,58.6206,58.4476,58.1392,58.159,58.1682,58.1728,57.6035,58.6485,57.4118,57.4065,57.1202,57.104,56.8789,56.9233
582.494,516.6918,510.7218,502.7975,491.8895,477.0201,455.1279,424.7725,382.5229,336.9216,292.7064,247.8813,211.8192,162.8351,133.0034,131.3455,129.5551,128.1953,126.8681,125.4201,124.3021,122.9556,121.9497,120.8461,119.7871,118.9252,118.0438,117.1805,116.3564,115.595
510.1646,393.1161,92.5667,75.8197,78.6612,64.1733,75.6467,81.1336,55.1717,62.3715,59.1942,59.6271,54.276,66.9827,60.0974,46.8805,46.7649,46.6568,46.3835,46.657,46.661,46.1794,45.9943,47.0307,47.258,45.8342,45.9058,45.8169,45.7829,45.8018
515.5107,476.4689,193.4888,89.7548,72.6712,67.6579,62.2484,53.5524,49.5999,53.8714,51.6887,47.3994,47.356,55.6816,49.6986,44.0779,44.1101,44.0383,44.0489,44.1192,44.2698,44.1799,43.7471,44.434,43.6716,43.7207,43.5966,43.7322,43.5562,43.5482
521.9817,486.8788,107.8129,74.8537,63.9855,59.085,54.4532,66.2547,50.787,54.8641,58.4382,50.935,50.7713,51.3095,79.3589,44.7801,44.8612,44.7255,44.5572,44.6096,44.5464,44.747,44.2683,44.8342,44.573,44.1522,44.1829,44.1162,44.0917,44.035
515.912,483.3671,338.3789,129.8983,87.1134,70.1343,59.4147,54.223,50.6406,51.2187,49.2635,48.9121,47.6737,54.2948,48.1241,44.8222,44.8608,44.8127,44.6591,44.9933,44.7238,44.7403,44.3912,44.927,44.3427,44.4967,44.2863,44.3687,44.0888,44.1756
549.7782,500.7916,475.3304,408.4686,291.436,179.056,124.6519,103.7495,89.5124,81.5213,75.9877,73.7017,69.7042,69.7121,66.6611,64.9603,64.68,64.6458,64.5409,64.4052,64.3232,64.0431,64.2929,63.9919,63.8137,63.6447,63.4201,63.3937,63.2582,63.1968
525.9997,505.3381,483.0973,406.431,240.6814,134.2705,101.4497,89.4681,81.8865,75.2273,73.3158,66.3253,64.0415,60.7513,58.6381,58.2888,58.0306,57.9062,57.5956,57.4463,57.4746,57.1748,57.2241,57.188,56.7052,56.5519,56.3096,56.3426,56.0006,55.934
487.7469,91.1737,65.7428,81.9646,74.3551,70.6793,57.6908,50.0707,47.2273,50.0119,69.7762,56.1549,53.7877,53.0451,54.2673,41.5844,41.5397,41.6429,41.3121,41.9554,41.3271,41.2099,41.2459,41.4235,42.4284,41.2155,41.2984,41.2608,40.8488,40.8656
607.7686,515.6995,505.7472,486.95,446.1656,368.6418,262.6872,175.8634,118.6064,95.6325,85.4587,80.2065,72.2167,69.7118,65.1945,63.7376,63.4066,63.1671,62.8741,62.5127,62.3042,62.064,61.8999,61.732,61.3151,60.9755,60.7278,60.506,60.3213,60.088
525.658,502.3609,489.7402,471.2713,441.9907,395.3545,334.2316,272.2925,222.0612,184.1593,155.5841,143.7629,127.2167,121.7281,116.5977,116.0179,115.4309,115.1869,114.732,114.0943,113.9243,113.2796,112.9841,112.4785,112.0764,111.6852,111.3122,110.9494,110.5902,110.3015
514.1012,284.5576,76.0901,66.4208,51.7211,56.2385,50.8567,60.3838,48.7089,54.5024,55.1237,51.187,49.0363,50.4854,72.7105,44.189,44.2663,44.0509,43.8317,44.0851,43.9116,44.0959,43.6818,44.7102,43.8766,43.7339,43.7388,43.6461,43.563,43.5631
515.9344,483.7227,304.1234,93.7565,85.5919,73.332,83.3051,68.5278,67.1379,63.641,70.4288,61.8237,61.2881,64.5113,67.475,56.6868,56.8642,56.3894,56.4375,56.6311,56.6787,56.4744,56.1788,56.9115,55.7903,55.849,55.9058,55.7394,55.4669,55.486
455.8533,134.0751,80.0316,63.0835,74.1914,163.5905,57.1653,50.9536,51.8776,52.3185,52.6609,54.8238,46.9832,57.1607,64.975,41.3513,41.032,40.9839,40.8173,40.8799,40.8097,40.6265,41.0254,40.7704,41.9997,40.7781,40.7077,40.5363,40.4765,40.4302
491.4384,97.1476,68.8301,70.6112,61.6191,54.9168,51.3876,49.9029,48.5341,50.3169,49.4785,48.5092,45.9231,55.4249,72.3948,40.598,40.4282,40.7404,40.3432,40.4814,40.2888,40.3781,40.2148,40.3178,41.3173,40.1262,40.2716,40.1773,39.9019,39.9815
524.558,505.7211,481.954,290.5461,110.4376,94.5088,87.0156,75.1322,70.5851,72.304,69.3912,64.2343,65.7676,67.7981,62.2291,54.8949,54.7334,54.6671,54.4031,54.583,54.4522,54.3096,53.8291,54.6317,54.3066,53.5929,53.6539,54.057,53.4494,53.4074
