idx,params_1,params_2,params_3,params_4,fitness_1,gen,test_rmse,train_params,train_time
43,10.0,5.0,11.0,12.0,7.8837,0.0,8.0461,33866,186.4423086643219
44,2.0,20.0,11.0,47.0,6.815,0.0,6.8048,479781,55.76507782936096
45,1.0,26.0,5.0,35.0,9.5328,0.0,9.4508,458327,35.50561451911926
46,7.0,24.0,8.0,17.0,6.5926,0.0,6.9222,235997,145.29779314994812
47,2.0,12.0,7.0,42.0,7.4799,0.0,7.2373,255553,53.198092460632324
48,5.0,16.0,18.0,12.0,6.6241,0.0,6.9173,120513,117.59885931015015
49,1.0,21.0,19.0,3.0,10.2419,0.0,9.9121,39562,37.32062602043152
50,10.0,8.0,27.0,26.0,6.7074,0.0,6.9294,124473,243.59334015846252
51,4.0,13.0,16.0,47.0,6.7397,0.0,7.0339,318765,94.59904861450195
52,8.0,23.0,10.0,45.0,6.5371,0.0,7.5012,560215,169.48249316215515
53,4.0,29.0,6.0,44.0,6.6067,0.0,6.9959,657615,93.46007990837097
54,3.0,10.0,15.0,34.0,6.9276,0.0,6.9697,176711,73.63469195365906
55,5.0,8.0,24.0,29.0,6.8348,0.0,7.0306,126605,117.38913249969482
56,3.0,5.0,20.0,44.0,7.4638,0.0,7.3335,113896,71.02144265174866
57,7.0,23.0,21.0,20.0,6.3994,0.0,6.888,306876,169.07848238945007
58,6.0,17.0,26.0,17.0,6.5465,0.0,6.6624,191353,150.28523230552673
59,3.0,22.0,27.0,1.0,6.4268,0.0,6.5716,49103,87.6896710395813
60,8.0,28.0,7.0,22.0,6.6622,0.0,7.0467,351001,166.73765802383423
61,1.0,22.0,13.0,9.0,10.0126,0.0,9.8102,104923,36.015958070755005
62,4.0,29.0,20.0,23.0,6.3555,0.0,6.8162,396137,104.14365649223328
63,10.0,14.0,26.0,23.0,6.6577,0.0,6.4719,214745,235.649156332016
64,10.0,25.0,24.0,9.0,6.4651,0.0,6.3003,259931,248.4226803779602
65,5.0,17.0,28.0,27.0,6.5865,0.0,6.6928,272014,136.37023901939392
66,2.0,5.0,24.0,13.0,7.8614,0.0,7.6405,35771,56.50221014022827
67,6.0,10.0,12.0,15.0,6.9689,0.0,6.8601,83761,131.43722414970398
68,8.0,17.0,27.0,44.0,6.5603,0.0,6.6849,438818,205.07097101211548
69,10.0,18.0,6.0,26.0,7.0279,0.0,8.3702,254357,213.77851819992065
70,10.0,18.0,29.0,43.0,6.5336,0.0,6.4301,483045,257.8862760066986
71,1.0,10.0,19.0,5.0,12.2147,0.0,11.1324,28911,36.81132960319519
72,5.0,27.0,10.0,29.0,6.6984,0.0,7.3353,426776,110.71742677688599
73,9.0,20.0,22.0,39.0,6.4848,0.0,6.3892,470161,212.18491554260254
74,1.0,6.0,20.0,21.0,10.2505,0.0,9.8066,65827,36.29790639877319
75,5.0,19.0,6.0,27.0,6.7653,0.0,7.1226,268080,114.76274514198303
76,4.0,22.0,25.0,6.0,6.4779,0.0,6.7496,113509,108.64895343780518
77,3.0,5.0,17.0,44.0,8.0344,0.0,7.9827,113446,74.4585440158844
78,7.0,15.0,5.0,14.0,7.5448,0.0,7.837,113636,148.4243438243866
79,1.0,27.0,29.0,1.0,10.7515,0.0,10.2805,29208,39.13285183906555
80,9.0,24.0,8.0,13.0,6.7677,0.0,7.2341,197181,182.99090671539307
81,2.0,24.0,25.0,13.0,6.5991,0.0,6.7884,182709,62.3141884803772
82,5.0,13.0,27.0,12.0,6.6359,0.0,6.7056,103578,134.32909274101257
83,2.0,20.0,17.0,41.0,6.6465,0.0,6.8466,424461,59.033448696136475
84,2.0,5.0,13.0,29.0,7.9496,0.0,7.5731,74716,51.851794958114624
85,2.0,13.0,9.0,42.0,7.4789,0.0,7.3656,277728,53.6732132434845
86,9.0,25.0,25.0,23.0,6.3926,0.0,6.4335,425686,225.6109390258789
87,2.0,9.0,13.0,2.0,7.7516,0.0,7.7234,12452,53.24111557006836
88,1.0,6.0,11.0,44.0,10.5025,0.0,10.4054,134207,34.49326133728027
89,5.0,22.0,15.0,24.0,6.6002,0.0,7.0191,300231,114.49127507209778
90,10.0,6.0,28.0,45.0,7.4489,0.0,7.7061,148393,232.20752954483032
91,10.0,25.0,20.0,46.0,6.3585,0.0,6.4811,698671,238.88266158103943
92,8.0,25.0,18.0,24.0,6.3231,0.0,6.2966,388431,186.94269800186157
93,9.0,10.0,11.0,25.0,7.308,0.0,7.3332,136591,184.1242537498474
94,10.0,14.0,5.0,9.0,7.8213,0.0,8.0179,73541,202.36479449272156
95,3.0,13.0,15.0,22.0,6.7229,0.0,6.9894,152450,75.82443118095398
96,6.0,27.0,7.0,22.0,6.8742,0.0,7.5705,326898,128.73341369628906
97,10.0,6.0,6.0,18.0,7.8278,0.0,7.8758,57085,172.73181080818176
98,3.0,9.0,23.0,19.0,6.9786,0.0,6.9166,93774,82.06273984909058
99,6.0,17.0,22.0,9.0,6.6981,0.0,6.8839,116053,149.52784729003906
