idx,params_1,params_2,params_3,params_4,fitness_1,gen,test_rmse,train_params,train_time
28,9.0,26.0,17.0,46.0,6.4318,0.0,7.4077,699931,203.11663603782654
29,9.0,13.0,21.0,16.0,7.1523,0.0,5.7092,138290,204.19506549835205
30,4.0,26.0,23.0,27.0,6.3862,0.0,6.4334,410249,107.72443914413452
31,10.0,13.0,19.0,32.0,6.6372,0.0,6.4071,242610,224.49444007873535
32,6.0,7.0,15.0,40.0,6.9998,0.0,7.556,146618,130.49576449394226
33,2.0,20.0,23.0,41.0,6.6058,0.0,6.6933,429261,61.48662543296814
34,6.0,11.0,12.0,2.0,6.921,0.0,7.3986,21007,120.49593043327332
35,5.0,8.0,27.0,15.0,6.784,0.0,6.3732,71573,129.8779833316803
36,6.0,30.0,10.0,22.0,6.5627,0.0,5.5342,381621,127.84018898010254
37,7.0,6.0,8.0,10.0,7.5198,0.0,7.6342,32931,120.64120531082153
38,4.0,6.0,23.0,41.0,7.1374,0.0,7.6712,129089,100.82164478302002
39,9.0,24.0,26.0,5.0,6.4912,0.0,6.099,192605,225.38774394989014
40,1.0,8.0,25.0,13.0,8.2092,0.0,7.7068,56269,36.54961943626404
41,10.0,23.0,8.0,26.0,6.7663,0.0,5.9254,341519,204.9883086681366
42,2.0,16.0,8.0,3.0,7.0137,0.0,6.866,28701,53.784279346466064
43,10.0,5.0,11.0,12.0,7.4512,0.0,8.0605,33866,185.6780812740326
44,2.0,20.0,11.0,47.0,6.8263,0.0,6.5692,479781,55.284847259521484
45,1.0,26.0,5.0,35.0,8.0284,0.0,8.2793,458327,34.98827600479126
46,7.0,24.0,8.0,17.0,7.11,0.0,5.7593,235997,145.76669216156006
47,2.0,12.0,7.0,42.0,7.3002,0.0,7.043,255553,53.38058805465698
48,5.0,16.0,18.0,12.0,6.748,0.0,5.9239,120513,116.33929085731506
49,1.0,21.0,19.0,3.0,8.5373,0.0,8.7949,39562,37.7904531955719
50,10.0,8.0,27.0,26.0,6.9312,0.0,5.8001,124473,244.04352951049805
51,4.0,13.0,16.0,47.0,6.6307,0.0,6.4951,318765,96.12400794029236
52,8.0,23.0,10.0,45.0,6.5251,0.0,6.2936,560215,170.5067663192749
53,4.0,29.0,6.0,44.0,6.5288,0.0,6.8653,657615,93.99877214431763
54,3.0,10.0,15.0,34.0,6.8126,0.0,7.017,176711,74.56173157691956
55,5.0,8.0,24.0,29.0,6.8489,0.0,6.7771,126605,117.85971808433533
56,3.0,5.0,20.0,44.0,7.1907,0.0,7.194,113896,73.02442169189453
57,7.0,23.0,21.0,20.0,6.312,0.0,6.4572,306876,169.87696814537048
58,6.0,17.0,26.0,17.0,6.7188,0.0,5.7571,191353,150.58443593978882
59,3.0,22.0,27.0,1.0,6.4898,0.0,6.8415,49103,86.78713631629944
60,8.0,28.0,7.0,22.0,6.5779,0.0,6.1201,351001,165.92925310134888
61,1.0,22.0,13.0,9.0,8.3267,0.0,8.2082,104923,35.13329577445984
62,4.0,29.0,20.0,23.0,6.2363,0.0,6.464,396137,103.12097835540771
63,10.0,14.0,26.0,23.0,6.5715,0.0,6.7053,214745,234.91486167907715
64,10.0,25.0,24.0,9.0,6.5509,0.0,7.2733,259931,246.58122277259827
65,5.0,17.0,28.0,27.0,6.6534,0.0,6.3904,272014,135.62213945388794
66,2.0,5.0,24.0,13.0,7.4789,0.0,7.2203,35771,57.53616189956665
67,6.0,10.0,12.0,15.0,6.9453,0.0,7.1044,83761,130.84643077850342
68,8.0,17.0,27.0,44.0,6.5336,0.0,6.0512,438818,204.19030737876892
69,10.0,18.0,6.0,26.0,6.7509,0.0,6.999,254357,211.32894659042358
70,10.0,18.0,29.0,43.0,6.4479,0.0,6.1994,483045,254.3933494091034
71,1.0,10.0,19.0,5.0,9.1107,0.0,9.0026,28911,35.255345582962036
72,5.0,27.0,10.0,29.0,7.0782,0.0,6.2062,426776,108.47172522544861
73,9.0,20.0,22.0,39.0,6.4338,0.0,6.5886,470161,208.95117163658142
74,1.0,6.0,20.0,21.0,8.3723,0.0,8.1332,65827,37.17392706871033
75,5.0,19.0,6.0,27.0,6.8456,0.0,7.532,268080,114.1742992401123
76,4.0,22.0,25.0,6.0,6.6385,0.0,5.8885,113509,108.27191710472107
77,3.0,5.0,17.0,44.0,7.4559,0.0,7.4213,113446,73.33170866966248
78,7.0,15.0,5.0,14.0,7.0415,0.0,7.275,113636,148.56954550743103
79,1.0,27.0,29.0,1.0,8.4853,0.0,8.7367,29208,39.691208600997925
80,9.0,24.0,8.0,13.0,6.6575,0.0,6.5041,197181,182.60730361938477
81,2.0,24.0,25.0,13.0,6.6061,0.0,6.7538,182709,61.78819918632507
82,5.0,13.0,27.0,12.0,6.5827,0.0,6.4482,103578,133.55636262893677
83,2.0,20.0,17.0,41.0,6.5394,0.0,6.9565,424461,59.05524182319641
84,2.0,5.0,13.0,29.0,7.6281,0.0,7.3431,74716,52.38052701950073
85,2.0,13.0,9.0,42.0,6.9126,0.0,7.0247,277728,54.50581073760986
86,9.0,25.0,25.0,23.0,6.3307,0.0,6.0582,425686,227.07750368118286
87,2.0,9.0,13.0,2.0,7.0657,0.0,7.4901,12452,54.124226331710815
88,1.0,6.0,11.0,44.0,8.688,0.0,9.0782,134207,34.23300790786743
89,5.0,22.0,15.0,24.0,6.9334,0.0,6.2004,300231,116.99642395973206
90,10.0,6.0,28.0,45.0,7.1876,0.0,7.8113,148393,233.6382339000702
91,10.0,25.0,20.0,46.0,6.388,0.0,7.1287,698671,238.045480966568
92,8.0,25.0,18.0,24.0,6.4767,0.0,5.6402,388431,185.71272253990173
93,9.0,10.0,11.0,25.0,7.1589,0.0,6.0416,136591,183.92794370651245
94,10.0,14.0,5.0,9.0,7.4436,0.0,7.6802,73541,202.75651478767395
95,3.0,13.0,15.0,22.0,6.7611,0.0,7.4128,152450,74.20812106132507
96,6.0,27.0,7.0,22.0,6.8734,0.0,6.6443,326898,129.5598361492157
97,10.0,6.0,6.0,18.0,7.5263,0.0,6.9468,57085,171.0802710056305
98,3.0,9.0,23.0,19.0,6.7589,0.0,6.6483,93774,82.10951924324036
99,6.0,17.0,22.0,9.0,6.758,0.0,5.7435,116053,147.65548181533813
100,5.0,8.0,20.0,47.0,7.0503,0.0,7.5603,197301,112.9563581943512
101,4.0,6.0,14.0,12.0,7.4035,0.0,7.1887,39457,86.74077415466309
102,9.0,28.0,7.0,20.0,7.0596,0.0,5.5431,328477,183.06493830680847
103,7.0,15.0,14.0,27.0,6.5935,0.0,6.6523,226246,149.11189365386963
104,2.0,8.0,22.0,31.0,6.8906,0.0,6.8716,129565,54.92071843147278
105,8.0,15.0,30.0,22.0,6.284,0.0,6.4991,221811,200.16257214546204
106,2.0,20.0,8.0,45.0,6.6238,0.0,7.2478,457341,51.44203567504883
107,8.0,18.0,6.0,20.0,6.6746,0.0,7.3364,196313,171.1858241558075
108,6.0,28.0,26.0,10.0,6.3438,0.0,6.9055,256849,156.8882439136505
109,3.0,25.0,23.0,25.0,6.2948,0.0,6.2425,353326,84.9398090839386
110,2.0,7.0,30.0,6.0,6.8456,0.0,7.0627,26805,62.13831043243408
111,4.0,28.0,12.0,4.0,6.6425,0.0,6.1016,91137,95.4933602809906
112,7.0,5.0,8.0,26.0,8.4825,0.0,7.1985,67556,116.36142349243164
113,9.0,21.0,14.0,29.0,6.283,0.0,6.7483,360542,191.7198417186737
114,8.0,30.0,23.0,46.0,6.4116,0.0,5.9003,849861,201.5593225955963
115,4.0,18.0,7.0,24.0,6.6869,0.0,7.289,225877,94.09793329238892
116,4.0,13.0,23.0,50.0,6.9995,0.0,6.4048,343694,103.8581075668335
117,3.0,18.0,11.0,23.0,6.8262,0.0,6.7682,218603,73.03619074821472
118,2.0,7.0,27.0,2.0,7.2172,0.0,6.9401,12158,61.92749738693237
119,9.0,19.0,29.0,44.0,6.4213,0.0,6.4483,513824,235.71082377433777
120,4.0,8.0,20.0,26.0,6.894,0.0,7.0283,111593,93.95767664909363
121,5.0,11.0,25.0,3.0,7.6436,0.0,6.0177,34216,126.79913854598999
122,4.0,24.0,9.0,7.0,6.787,0.0,6.7647,104109,94.10755443572998
123,4.0,19.0,17.0,24.0,6.4515,0.0,6.8103,253428,98.16725826263428
124,9.0,9.0,8.0,39.0,7.4399,0.0,7.6458,182986,173.8784146308899
125,8.0,9.0,23.0,26.0,6.7172,0.0,6.0159,134774,189.00549960136414
126,7.0,21.0,20.0,44.0,6.3198,0.0,6.3322,524348,164.06130695343018
127,6.0,20.0,20.0,41.0,6.6723,0.0,6.1942,458941,142.33521366119385
128,4.0,22.0,24.0,15.0,6.5453,0.0,5.855,210797,106.70006561279297
129,1.0,15.0,27.0,48.0,7.4156,0.0,7.4718,369076,38.66502118110657
130,6.0,15.0,6.0,34.0,6.7485,0.0,6.8428,264321,130.31214714050293
131,3.0,13.0,24.0,10.0,6.7982,0.0,7.5012,79592,79.69006299972534
132,7.0,23.0,14.0,46.0,6.552,0.0,6.3759,580958,153.62758374214172
133,8.0,7.0,30.0,6.0,6.9034,0.0,7.1525,35667,196.05826783180237
134,9.0,6.0,7.0,15.0,7.2376,0.0,7.2206,48211,168.21359372138977
135,3.0,6.0,14.0,1.0,7.8984,0.0,7.5191,5727,67.8713870048523
136,8.0,15.0,10.0,10.0,6.6475,0.0,7.5689,94071,156.15497851371765
137,8.0,16.0,21.0,25.0,6.4463,0.0,6.9543,244981,182.67464566230774
138,9.0,21.0,6.0,37.0,6.5198,0.0,7.5272,413118,191.40611481666565
139,2.0,26.0,30.0,34.0,6.5661,0.0,6.0077,478613,65.0503785610199
140,10.0,7.0,28.0,28.0,6.9414,0.0,6.6092,114899,233.3982412815094
141,4.0,14.0,22.0,39.0,6.6802,0.0,5.6899,292933,98.29572057723999
142,7.0,20.0,30.0,25.0,6.3503,0.0,6.2408,334641,186.4831063747406
143,10.0,23.0,12.0,2.0,6.45,0.0,7.2573,85923,209.1412799358368
144,1.0,28.0,10.0,20.0,7.8288,0.0,7.8632,286029,33.56924653053284
145,9.0,23.0,13.0,22.0,6.3556,0.0,7.292,314644,190.84946060180664
146,2.0,20.0,13.0,20.0,6.7303,0.0,6.9429,210841,54.33746886253357
147,7.0,17.0,30.0,25.0,6.4995,0.0,5.8722,275340,185.72635293006897
148,1.0,10.0,25.0,9.0,8.1025,0.0,7.754,50191,38.21777939796448
149,4.0,14.0,28.0,22.0,6.6534,0.0,5.6882,178801,107.66613721847534
150,1.0,6.0,20.0,27.0,8.125,0.0,7.748,83947,35.98380661010742
151,3.0,20.0,24.0,46.0,6.4585,0.0,6.0917,489781,84.11991596221924
152,2.0,26.0,27.0,10.0,6.4856,0.0,6.5594,162545,63.69189190864563
153,6.0,18.0,6.0,40.0,6.8015,0.0,7.3478,372789,133.0200879573822
154,8.0,17.0,19.0,4.0,6.7725,0.0,5.4675,79114,183.04949593544006
155,2.0,20.0,29.0,10.0,6.6026,0.0,6.8965,123441,63.449615716934204
156,1.0,6.0,24.0,40.0,7.8554,0.0,7.6132,123687,36.8394718170166
157,3.0,25.0,15.0,7.0,6.5779,0.0,6.7038,113966,77.865647315979
158,9.0,25.0,16.0,13.0,6.3922,0.0,6.4434,250986,198.99424529075623
159,7.0,30.0,29.0,50.0,6.6577,0.0,5.3519,925211,193.77073073387146
160,8.0,8.0,6.0,40.0,7.8198,0.0,8.3893,164513,152.39256048202515
161,8.0,24.0,25.0,22.0,6.5827,0.0,5.5261,377433,200.8623983860016
162,2.0,26.0,27.0,40.0,6.6095,0.0,6.3777,553145,63.326528787612915
163,5.0,30.0,9.0,25.0,6.4762,0.0,6.2406,413451,113.01296854019165
164,5.0,28.0,26.0,8.0,6.4596,0.0,6.0689,208397,134.67178392410278
165,9.0,30.0,11.0,3.0,6.5436,0.0,5.8907,131131,194.73517847061157
166,7.0,19.0,16.0,49.0,6.6946,0.0,6.072,507350,155.25051403045654
167,4.0,19.0,16.0,41.0,6.6017,0.0,6.1811,413805,95.13817048072815
168,2.0,6.0,6.0,32.0,7.7197,0.0,7.6619,97589,51.03681707382202
169,5.0,5.0,21.0,43.0,7.2097,0.0,7.3335,112586,114.03351616859436
170,10.0,23.0,11.0,15.0,6.4694,0.0,7.7329,230462,212.39034819602966
171,2.0,29.0,25.0,50.0,6.5437,0.0,6.2581,761584,62.0327525138855
172,9.0,27.0,21.0,27.0,6.2924,0.0,7.0692,499096,213.43300986289978
173,9.0,14.0,8.0,10.0,6.8423,0.0,7.3748,85111,185.077951669693
174,7.0,23.0,18.0,6.0,6.3821,0.0,6.4162,134694,162.35174703598022
175,2.0,18.0,7.0,7.0,6.9315,0.0,6.6527,67965,54.41647028923035
176,7.0,29.0,9.0,47.0,6.6049,0.0,6.3159,733278,151.81577968597412
177,1.0,30.0,19.0,28.0,7.2735,0.0,7.0799,431991,37.97074818611145
178,7.0,5.0,20.0,21.0,7.0939,0.0,7.0529,57956,144.9163842201233
179,5.0,7.0,16.0,5.0,7.1325,0.0,7.7767,23012,108.9866828918457
180,2.0,16.0,27.0,2.0,6.7678,0.0,7.3471,31625,62.99957203865051
181,6.0,16.0,10.0,1.0,6.8504,0.0,7.2999,24117,123.66527032852173
182,4.0,16.0,7.0,39.0,6.7931,0.0,6.6612,320461,92.16550779342651
183,3.0,11.0,5.0,14.0,7.2742,0.0,6.7529,79624,71.32482838630676
184,2.0,28.0,5.0,19.0,6.7752,0.0,6.4617,273157,54.00292372703552
185,6.0,27.0,5.0,39.0,7.1026,0.0,5.8597,548368,129.74932599067688
186,4.0,9.0,10.0,30.0,6.9058,0.0,7.1699,139867,91.51126623153687
187,2.0,20.0,16.0,46.0,6.5364,0.0,6.6211,473761,56.10627245903015
188,5.0,9.0,5.0,14.0,7.9322,0.0,7.0674,65846,107.53598284721375
189,6.0,15.0,20.0,19.0,6.6917,0.0,6.3276,171471,135.07001996040344
190,5.0,22.0,25.0,21.0,6.4038,0.0,5.9522,290931,130.0274260044098
191,3.0,23.0,7.0,7.0,6.7448,0.0,6.9682,91336,72.79708170890808
192,9.0,23.0,14.0,11.0,6.5636,0.0,6.8175,192616,193.6563036441803
193,7.0,9.0,9.0,15.0,7.3417,0.0,7.5387,73858,146.68961453437805
194,6.0,21.0,12.0,16.0,6.4018,0.0,6.3822,199947,135.43970441818237
195,3.0,14.0,16.0,27.0,6.7189,0.0,7.1234,200335,76.27348184585571
196,1.0,9.0,24.0,2.0,9.9452,0.0,9.7989,13370,36.58382773399353
197,7.0,7.0,27.0,5.0,6.9207,0.0,7.3981,29368,175.3104066848755
198,3.0,18.0,14.0,36.0,6.7539,0.0,7.3494,338887,76.80898523330688
199,7.0,28.0,9.0,38.0,6.5258,0.0,5.7458,580333,152.0800268650055
